title,ticker,true_sentiment,hop1_fx_insight,hop2_bc_sentiment,hop3_qc_sentiment,final_prediction
BoJ’s Uchida Wont foretell markets on information ahead of every monetary policy meeting,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
When are the UK data releases and how could they affect GBPUSD,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
AUDUSD lingers under 06700 mark as anticipation mounts for Fed decision,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
USDJPY consolidates around mid13200s just below weekly high ahead of the Fed,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
GBPUSD trades around 12164 after the anticipated US CPI data,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
EURUSD Price Analysis Gearing up for the Fed at 10800 resistance supported eyed at 10770,EURUSD,Neutral,Upward pressure,Positive,Neutral,Positive
EURUSD Rebound back to and through 10930 needed to regain some positive traction – Scotiabank,EURUSD,Neutral,Upward pressure,Positive,Neutral,Positive
GBPUSD sticks to modest intraday gains around mid12200s lacks followthrough,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
AUDUSD Price Analysis Bulls and bears battle out out ahead of Fed,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
Forex Today Mixed week for the USD is it time for some consolidation,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
GBPUSD consolidates at highs.  Buyer and sellers battle in a 68 pip range.,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
EU HICP Preview Forecasts from seven major banks headline inflation falls sharply but core remains high,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
USDJPY retests the MA cluster,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
USDJPY steadies near sixweek low under 13100 on mixed Japan inflation US data eyed,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
EURUSD Price Analysis Pair revisits descending trendline at 10720 level before FOMC meeting,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
Lagarde speech Price decline is not stable,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
EURUSD bears struggle to keep control near 10830 focus on PMIs banking turmoil,EURUSD,Neutral,Downward pressure,Negative,Neutral,Negative
China’s Qin We resolutely oppose all forms of hegemony cold war mentality,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
AUDUSD No changes to the consolidative outlook – UOB,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
Lagarde speech Case for a 50 bps rate hike this month is still on the table as inflation is still too high,EURUSD,Neutral,Upward pressure,Positive,Neutral,Positive
USDJPY tests 134.00 area and swing area target between 134.068 and 134.15,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
ECBs de Guindos We are openminded with respect to the future,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD now faces some consolidation within 1053010700 – UOB,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
EURUSD Defending  10610 crucial for averting a deeper pullback – SocGen,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
Pessimism persists at big Japanese manufacturers amid global slowdown – Reuters Tankan,USDJPY,Neutral,No clear pressure,Neutral,Negative,Negative
PBOC cuts banks’s Reserve Requirement Ratio by 25 bps,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
BoE Survey UK public inflation expectations for coming year decline to 39 in February,GBPUSD,Neutral,Downward pressure,Negative,Neutral,Negative
EURUSD probably ends March in the 107108 area – ING,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD extends recovery above 10550 downside seems likely as US NFP hogs limelight,EURUSD,Neutral,Downward pressure,Neutral,Neutral,Neutral
EURUSD Price Analysis Corrective decline could retest the 100day SMA,EURUSD,Neutral,Downward pressure,Neutral,Neutral,Neutral
ECB’s Muller Rate hikes are having an effect but inflation is still too high,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
BoE decision was neutral for Sterling contrary to expectations – Commerzbank,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
AUDUSD Price Analysis 100EMA probes Aussie bulls inside monthly triangle,AUDUSD,Neutral,Upward pressure,Positive,Neutral,Positive
EURUSD Key support at 1048363 to contain weakness – Credit Suisse,EURUSD,Neutral,Downward pressure,Negative,Neutral,Negative
BoJ’s Kuroda Possible to further lower shortterm interest rate but cannot comment,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
Forex Today Dollar firm after Powell ahead of NFP,EURUSD,Neutral,Upward pressure,Positive,Positive,Positive
RBA The monthly CPI indicator suggests that inflation has peaked in Australia,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
USDJPY Downside alleviated on a breakout of 13200 – UOB,USDJPY,Neutral,Upward pressure,Positive,Neutral,Positive
SNB does not like inflation making Franc a rather interesting currency – SocGen,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD to hover around 10840 today before pushing 10900 – ING,EURUSD,Neutral,Upward pressure,Positive,Neutral,Positive
Lagarde speech  Without tensions would have indicated further hikes would be needed,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
Japan’s Suzuki Closely watching how SVB case may impact Japans economy financial conditions,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
AUDUSD drifts lower from the 06700 mark as the market prepares for US CPI,AUDUSD,Neutral,Downward pressure,Negative,Neutral,Negative
USDJPY struggles for firm direction stuck in a range around 13600 ahead of Feds Powell,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
EURCHF to trade in a 0970010000 range following SNB meeting – Credit Suisse,EURCHF,Neutral,No clear pressure,Neutral,Neutral,Neutral
GBPUSD Not chasing Cable over 122 – ING,GBPUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
USDJPY Next support of note comes at 12980 – UOB,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
RBA’s Lowe Closer To Pausing On Rate Hikes,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
GBPUSD pushes toward the 100 day MA and stalls the fall,GBPUSD,Neutral,Upward pressure,Positive,Neutral,Positive
EURUSD bulls poke 10600 as mixed US data test Fed hawks US NFP ECB’s Lagarde eyed,EURUSD,Neutral,Upward pressure,Positive,Neutral,Positive
ECB’s Visco Monetary policy will have to remain prudent,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
AUDUSD Price Analysis Bulls meet channel resistance near 06650 but committed from 06600,AUDUSD,Neutral,Upward pressure,Positive,Neutral,Positive
USD Banking sector risks to dictate FX moves – MUFG,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
BoEs Dhingra Overtightening poses a more material risk at this point,GBPUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
USDJPY Price Analysis Clings to gains around mid13100s 200hour SMA holds the key for bulls,USDJPY,Neutral,Upward pressure,Positive,Positive,Positive
RBA Preview Three scenarios and their implications for AUDUSD – TDS,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD Price Analysis The 55day SMA caps the upside… for now,EURUSD,Neutral,Upward pressure,Neutral,Neutral,Neutral
AUDUSD Downside momentum looks mitigated – UOB,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
China’s President Xi Must resolutely oppose interference of external forces split of Taiwan,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
Japan Finance Minister expects BOJ to work closely with govt,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD stays above 100 hour MA but upside has some work to do,EURUSD,Neutral,Upward pressure,Positive,Neutral,Positive
AUDUSD oscillates at around 06680s after FOMC’s decision ahead of US jobless claims,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
EURUSD now seen navigating within 1060010800 – UOB,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
Japan’s Goto To use budget reserves to pay for a stimulus package worth 22 trillion yen,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
ECB’s Šimkus Bank liquidity and capitalization is high in the euro area,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
GBP resilience could be tested but fundamentals better than they were – MUFG,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
Kazuo Ueda approved as next Bank of Japan governor,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
GBPUSD Outlook remains mixed for the time being – UOB,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
AUDUSD struggles to capitalize on modest intraday gains fails ahead of 06700 mark,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
USDJPY now points to further range bound – UOB,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
USDJPY pares intraday losses amid positive risk tone keeps the red around 1311520 area,USDJPY,Neutral,No clear pressure,Neutral,Positive,Positive
GBPUSD Technical Analysis - Top End of Range Reached,GBPUSD,Neutral,Upward pressure,Positive,Neutral,Positive
Fitch affirms Japan at A outlook Stable,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
GBPUSD Diminishing bets for a move to 12400 – UOB,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
EURUSD Seen at 105 in three months – Rabobank,EURUSD,Neutral,Upward pressure,Positive,Neutral,Positive
GBPUSD bounces off the 200 hour MA and retests the 100 hour MA,GBPUSD,Neutral,Upward pressure,Positive,Neutral,Positive
Fed Preview Three scenarios and their implications for EURUSD and USDJPY – TDS,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
USDJPY Price Analysis Bounces off multiweek low remains vulnerable below 618 Fibo,USDJPY,Neutral,Upward pressure,Positive,Neutral,Positive
EURUSD keeps the consolidative phase in place – UOB,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
GBPUSD Key 12420 and 12500 levels can be tested quite soon – ING,GBPUSD,Neutral,Upward pressure,Positive,Neutral,Positive
USDJPY marks 100pip whipsaw on BoJ status quote Kuroda’s farewell eyed,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
EURUSD Volatility in a 105110 range depending on the data in Q2 – ING,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
AUDUSD Price Analysis Bulls still got skin in the game eye 068 territories but bears lurk,AUDUSD,Neutral,Upward pressure,Positive,Neutral,Positive
"The Day After...  What are the technicals in the EURUSD, USDJPY and GBPUSD saying now?",GBPUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD trades between targets after the 50 bp hike,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
USDJPY steadily climbs to 13230 area amid positive risk tone upside seems limited,USDJPY,Neutral,Upward pressure,Positive,Neutral,Positive
GBPUSD clings to modest gains around mid11800s amid softer USD lacks bullish conviction,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
Japan’s Top FX Diplomat Kanda Govt BoJ must take seamless response to market moves,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
EURUSD Dynamics: Navigating key swing areas and retracement levels amid recent momentum,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
GBPUSD Price Analysis Bulls eye longerterm key neckline resistance,GBPUSD,Neutral,Upward pressure,Positive,Positive,Positive
GBPUSD Next catalyst likely to still come from USD side of the equation focus on NFP – OCBC,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
GBPUSD recovers modest intraday losses postUS PCE Price Index flatlines below 12300,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
EURUSD Price Analysis Bulls seek validation from 10930 as key inflation data looms,EURUSD,Neutral,Upward pressure,Positive,Neutral,Positive
UK Preliminary Services PMI declines to 528 in March vs 530 expected,GBPUSD,Neutral,Downward pressure,Negative,Negative,Negative
GBPUSD recovers a few pips from daily low finds some support near 12300 mark,GBPUSD,Neutral,Upward pressure,Positive,Neutral,Positive
AUDUSD sets floor and ceiling levels in up and down trading,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
AUDUSD Further upside loses traction – UOB,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
USDJPY sticks to BoJ inspired gains remains below 13700 ahead of US NFP report,USDJPY,Neutral,Upward pressure,Positive,Positive,Positive
AUDUSD Price Analysis The pair rebounds from 06560 and stalled at descending trend line,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
Forex Today Currencies respond to improvement in market sentiment Fed takes center stage,EURUSD,Neutral,Upward pressure,Positive,Neutral,Positive
Lagarde speech Eurozone banks exposure to Credit Suisse is in € millions not billions,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD Resilient US data next week could prompt a correction – MUFG,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
EURUSD has embarked on a consolidation range – UOB,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD continues to oscillate above 10700 as investors prepare for Fed policy,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
AUDUSD clings to intraday gains above 06600 mark upside potential seems limited,AUDUSD,Neutral,Upward pressure,Neutral,Neutral,Neutral
GBPUSD resists welcoming bears above 12200 UK inflation Brexit vote and Fed eyed,GBPUSD,Neutral,Upward pressure,Positive,Neutral,Positive
AUDUSD struggles to surpass 06670 as investors turn anxious ahead of Fed policy,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
AUDUSD approaches 100 day/100 hour MAs,AUDUSD,Neutral,Upward pressure,Positive,Neutral,Positive
EURUSD traders are counting down the clock to critical events,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
EU stands ready to respond with further sanctions on Russia,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
Japan economy minister Goto 2tln Yen of reserves to fund price covid measures,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
ECB’s de Cos Policy decisions will depend on new economic financial data and core inflation,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
EURUSD Broader trends continue to point to a test of the 110 area – Scotiabank,EURUSD,Neutral,Upward pressure,Positive,Neutral,Positive
Breaking BoJ keeps monetary policy and yield control policy unchanged,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
