title,ticker,true_sentiment,final_prediction
EURUSD could very soon rise back toward the middle of the 1100011500 range – MUFG,EURUSD,Positive,Positive
EURUSD marches towards 13month high near 11100 amid hawkish ECB bets ahead of US GDP,EURUSD,Positive,Positive
AUDUSD marches towards 06800 as RBA’s Lowe tries to lure hawks US data eyed,AUDUSD,Positive,Positive
EURUSD Price Analysis Next up barrier of note comes at the 2023 high,EURUSD,Positive,Positive
USDJPY bulls take on 13380 resistance ahead of critical US CPI,USDJPY,Positive,Positive
AUDUSD sticks to modest intraday gains above 06600 mark US GDP awaited,AUDUSD,Positive,Positive
EURUSD keeps the bid bias unchanged near 10970,EURUSD,Positive,Neutral
GBPUSD sticks to gains near daily peak comfortably above mid12400s postUS data,GBPUSD,Positive,Positive
GBPUSD stretches to the upside,GBPUSD,Positive,Positive
EURUSD Decisive break above 10930 could usher in greater momentum toward 11030 – OCBC,EURUSD,Positive,Positive
USDJPY Price Analysis Bulls seeking a discount,USDJPY,Positive,Positive
GBPUSD Broader uptrend is set to resume – Scotiabank,GBPUSD,Positive,Positive
USDJPY Price Analysis Bulls eye a run to test 13400 with eyes on US CPI,USDJPY,Positive,Positive
EURUSD Bulls would probably welcome the pair ending the week around 1085010900 – ING,EURUSD,Positive,Positive
Downside surprise in ISM Services could deal another significant blow to the USD – TDS,EURUSD,Positive,Negative
USDJPY jumps to fresh daily peak eyes mid13400s on upbeat US PMI prints,USDJPY,Positive,Positive
The USDJPY is soaring after BOJ decision. The GBPUSD tries another upside break.,USDJPY,Positive,Positive
EURUSD looks toward 100 hour MA,EURUSD,Positive,Positive
GBPUSD bulls stay the course and take on 12520,GBPUSD,Positive,Positive
GBPUSD Price Analysis Climbs to fresh daily high above mid12400s amid weaker USD,GBPUSD,Positive,Positive
EURUSD prints 2month highs near 10940 ahead of data ECB,EURUSD,Positive,Positive
USDJPY gains ahead of BOJ interest-rate decision: Key levels and market sentiment,USDJPY,Positive,Positive
EURUSD in multiday highs past 11000 as European markets draw to a close,EURUSD,Positive,Positive
GBPUSD hits a new YTD high above 12500 on upbeat sentiment weak US jobs data,GBPUSD,Positive,Positive
GBPUSD bulls step in on US Dollar weakness,GBPUSD,Positive,Positive
USDJPY rebounds from 13400 despite Japan’s Inflation accelerates,USDJPY,Positive,Positive
USDJPY rallies to a two day high above 13400 amidst mixed US data ahead of BoJ’s decision,USDJPY,Positive,Positive
GBPUSD Ongoing pressure for a retest of key resistance at 1244550 – Scotiabank,GBPUSD,Positive,Positive
Sterling seasonals turn bullish in April – SocGen,GBPUSD,Positive,Positive
New highs for the GBPUSD,GBPUSD,Positive,Positive
GBPUSD rebounds swiftly from oneweek low rallies back closer to mid12300s,GBPUSD,Positive,Positive
EURUSD open to a push towards 11250 as ECB sticks to its guns – Credit Suisse,EURUSD,Positive,Positive
EURUSD to rise sustainably in H2 toward 115 by yearend – ING,EURUSD,Positive,Positive
USDJPY sticks to modest intraday gains just below mid13400s lacks followthrough,USDJPY,Positive,Neutral
BoJ’s Ueda Appropriate to continue monetary easing to achieve 2 inflation target with wage growth,USDJPY,Positive,Positive
Euro trades at top of its range after hawkish comments from ECB’s Wunsch,EURUSD,Positive,Positive
EURUSD hits fresh highs above 10900 after US ISM Manufacturing PMI,EURUSD,Positive,Positive
EURUSD Price Analysis Sustained gains seen above 10970,EURUSD,Positive,Positive
AUDUSD Price Analysis Breaks above 06660 as USD Index continues downside journey,AUDUSD,Positive,Positive
EURUSD Price Analysis Extra gains target the 11080 region,EURUSD,Positive,Positive
USDJPY marches to 13350 as yields US Dollar recover ahead of NFP,USDJPY,Positive,Positive
GBPUSD Price Analysis Cable buyers approach 12520 hurdle amid threeday uptrend,GBPUSD,Positive,Positive
GBPUSD Extra advance appears on the cards above 12550 – UOB,GBPUSD,Positive,Positive
USDJPY drives to 13250 as US Employment data supports more rate hikes from Fed,USDJPY,Positive,Positive
EURUSD rebounds into the close,EURUSD,Positive,Positive
EURUSD eyes fourth weekly gains above 10900 despite US Dollar’s bounce ahead of US NFP,EURUSD,Positive,Positive
USDJPY Jumps in the Yen are likely – Commerzbank,USDJPY,Positive,Positive
BoJ likely to maintain dovish policy guidance next week – Reuters,USDJPY,Positive,Neutral
US Dollar stays under pressure following Monday’s slide,EURUSD,Positive,Negative
German Factory Orders jump 48 MoM in February vs 03 expected,EURUSD,Positive,Positive
EURUSD regains upside impulse and retargets 11000,EURUSD,Positive,Positive
GBPUSD Price Analysis Renews oneweek high around 12500 within bullish channel,GBPUSD,Positive,Positive
EURUSD Price Analysis Marches towards 11100 key psychological hurdle,EURUSD,Positive,Positive
USDJPY retakes 13300 ahead of US data,USDJPY,Positive,Positive
GBPUSD Technical Analysis - USD Facing Setbacks,GBPUSD,Positive,Negative
USDJPY jumps 100 pips to mid13400s on BoJ status quo Governor Ueda eyed,USDJPY,Positive,Positive
EURUSD shows resilience: Key support levels in focus,EURUSD,Positive,Positive
EURUSD approaches 10900 amid upbeat market mood ahead of US Inflation,EURUSD,Positive,Positive
EURUSD extends the weekly rebound past 10900 ahead of US data,EURUSD,Positive,Positive
Australia reaches an agreement with China to settle dispute over barley,AUDUSD,Positive,Positive
GBPUSD shifts business above 12400 as anxiety among investors ahead of US Inflation recedes,GBPUSD,Positive,Positive
USDJPY traces corrective bounce in yields to approach 13200 ahead of key US data,USDJPY,Positive,Positive
EURUSD to eventually move above its YTD high at 11035 for a test of 1118511275 – Credit Suisse,EURUSD,Positive,Positive
ECB Accounts Large majority agreed with proposal to raise key rates by 50 bps,EURUSD,Positive,Positive
Euro catches a bid to trade in upper 109s after worsethanexpected US data,EURUSD,Positive,Positive
EURUSD can edge back up to the 1093050 area today – ING,EURUSD,Positive,Positive
EURUSD scales above 10860 ahead of Eurozone Retail Sales and US Inflation,EURUSD,Positive,Positive
GBPUSD Price Analysis Climbs to 11month highs as buyers eye 12600,GBPUSD,Positive,Positive
GBPUSD bulls flush out shorts to test 125s,GBPUSD,Positive,Positive
GBPUSD Rally still capable of extending toward 1275000 – Scotiabank,GBPUSD,Positive,Positive
EURUSD extends to the highs for the day,EURUSD,Positive,Positive
EURUSD eyes YTD high as US Dollar weakens on lower US Treasury yields,EURUSD,Positive,Positive
PostBrexit checks on goods from EU into UK to be reduced – Sky News,GBPUSD,Positive,Positive
Forex Today Dollar rises timidly on cautious markets,USDJPY,Positive,Positive
RBA to hike OCR by 25 bps on Tuesday amid high inflation – Goldman Sachs,AUDUSD,Positive,Positive
RBA’s Bullock We would have paused on rates even without global banking stress,AUDUSD,Positive,Neutral
AUDUSD bulls come up for air but US Dollar shorts get paredoff,AUDUSD,Positive,Positive
EURUSD Price Analysis Next on the upside emerges the 2023 peak,EURUSD,Positive,Positive
GBPUSD bulls reaching for a close above 12500,GBPUSD,Positive,Positive
GBPUSD aims to shift auction above 12500 as USD Index eyes more downside,GBPUSD,Positive,Positive
USDJPY Price Analysis Rally inspired by continuation of BoJ’s ultra dovish policy approaches 13500,USDJPY,Positive,Positive
EURUSD Gains should resume on a break above 1096570 intraday – Scotiabank,EURUSD,Positive,Positive
USDJPY Price Analysis Reverses from three week old horizontal hurdle 200SMA towards 13300,USDJPY,Positive,Positive
EURUSD rises above 10900 on growing speculation for a Fed pause,EURUSD,Positive,Positive
AUDUSD jumps to nearly onemonth top above 200day SMA ahead of US ISM PMI,AUDUSD,Positive,Positive
USDJPY follows yields higher.,USDJPY,Positive,Positive
GBPUSD Short covering and seasonal factors could keep Cable in the ascendancy this week – SocGen,GBPUSD,Positive,Positive
EURUSD rebound aims for 10930 as US Dollar traces retreat in Treasury bond yields,EURUSD,Positive,Positive
USDJPY spikes to 13400 mark fresh daily high postUS GDP report,USDJPY,Positive,Positive
EURUSD Price analysis Bulls eye an upside continuation towards 11070,EURUSD,Positive,Positive
US Dollar loses strength ahead of key US CPI data,EURUSD,Positive,Negative
RBA Preview Forecasts from nine major banks another 25 bp rate hike but risk is for a pause,AUDUSD,Positive,Positive
GBPUSD ticks to new high as clock tics to the close,GBPUSD,Positive,Positive
USDJPY recovers intraday losses amid modest USD strength remains below mid13100s,USDJPY,Positive,Positive
EURUSD Price Analysis Aims to capture 11100 as USD Index eyes more downside,EURUSD,Positive,Positive
USDJPY remains poised for extra gains near term – UOB,USDJPY,Positive,Positive
GBPUSD bulls eye a higher high ahead of US Services,GBPUSD,Positive,Positive
USDJPY trims a part of intraday gains to fourday high holds above 13200 mark,USDJPY,Positive,Positive
EURUSD Price Analysis A test of 11100 emerges on the horizon,EURUSD,Positive,Positive
AUDUSD rebounds from weekly lows back above 06700,AUDUSD,Positive,Positive
Breaking  EURUSD hits a new 13month high approaches 11100,EURUSD,Positive,Positive
GBPUSD Price Analysis Gathers strength for a sustainable move above 12500,GBPUSD,Positive,Positive
USDJPY refreshes daily top amid notable USD demand upside potential seems limited,USDJPY,Positive,Positive
EURUSD rebounds from 10900 as tight US labor market cools down further,EURUSD,Positive,Positive
BoJ’s Uchida Will continue monetary easing in order to achieve price stability target sustainably and stably,USDJPY,Positive,Positive
EURUSD Price Analysis Scope for further upside near term,EURUSD,Positive,Positive
USDJPY Price Analysis Trades nearby six week highs above 13620s,USDJPY,Positive,Positive
German Industrial Production rises 20 MoM in February vs 01 expected,EURUSD,Positive,Positive
"EURUSD surges to multi-month high, breaking key long-term technical levels",EURUSD,Positive,Positive
EURUSD A push to 110 remains the objective – Scotiabank,EURUSD,Positive,Positive
GBPUSD Price Analysis Bulls need to cross 12430 and 12450 to keep the reins,GBPUSD,Positive,Positive
RBA’s FSR Australian banks are well capitalized profitable and highly liquid,AUDUSD,Positive,Positive
EURUSD regains the smile and the 11000 barrier,EURUSD,Positive,Positive
AUDUSD got close to the 2023 low but found buyers,AUDUSD,Positive,Positive
UK Preliminary Services PMI unexpectedly jumps to 549 in April,GBPUSD,Positive,Positive
AUDUSD eyes to reclaim 06800 despite mixed Aussie PMIs focus on RBA’s Lowe and yields,AUDUSD,Positive,Positive
EURUSD could climb towards the 11120 level – UOB,EURUSD,Positive,Positive
USDJPY sticks to BoJ inspired strong gains trades above 13600 postUS PCE Price Index,USDJPY,Positive,Positive
AUDUSD Aussie to benefit if the RBA emphasizes the possibility of further hikes – Commerzbank,AUDUSD,Positive,Positive
GBPUSD can rise towards 12650 over the quarter – Credit Suisse,GBPUSD,Positive,Positive
EURUSD keeps the buyers in charge,EURUSD,Positive,Positive
AUDUSD lifting off. Breaks above 200 day MA,AUDUSD,Positive,Positive
AUDUSD bulls attack 06700 amid holiday in Australia mixed sentiment,AUDUSD,Positive,Positive
USDJPY refreshes four week high above 13400 as USD Index defends 10200 support ahead of US CPI,USDJPY,Positive,Positive
GBPUSD Price Analysis Gathers strength for a breakout of Falling Channel above 12460,GBPUSD,Positive,Positive
AUDUSD shows inventory adjustment above 06700 as focus shifts to USAustralian SP PMI,AUDUSD,Positive,Neutral
EURUSD looks bid and regains the 10900 mark and above,EURUSD,Positive,Positive
BoJs Ueda Want to avoid sudden normalisation in policy,USDJPY,Positive,Neutral
EURUSD Price Analysis The 2023 high emerges as the big magnet for bulls,EURUSD,Positive,Positive
GBPUSD bulls attack 11month top below 12600 with eyes on Fed US NFP,GBPUSD,Positive,Positive
RBA Board expects that some further tightening of monetary policy may well be needed,AUDUSD,Positive,Positive
GBPUSD hits twoweek high looks to build on momentum beyond 12500 mark,GBPUSD,Positive,Positive
USDJPY Price Analysis Bulls eye another battle with 50DMA hurdle surrounding 13300,USDJPY,Positive,Positive
EURUSD refreshes day’s high above 10930 as USD Index eyes further correction US Inflation eyed,EURUSD,Positive,Positive
EURUSD reclaims 10900 after a Vshape recovery inspired by weak US Manufacturing PMI,EURUSD,Positive,Positive
EURUSD Price Analysis Next on the upside aligns 10973,EURUSD,Positive,Positive
Breaking BoJ steers policy on a steady course USDJPY jumps,USDJPY,Positive,Positive
GBPUSD Price Analysis Pierces oneweekold resistance line in search of fresh 2023 high,GBPUSD,Positive,Positive
Forex Today US Dollar strengthens ahead of Fed,EURUSD,Negative,Negative
GBPUSD drops to fresh daily low amid stronger USD holds above 12500 mark,GBPUSD,Negative,Negative
EURUSD skims the lows from last week,EURUSD,Negative,Positive
Caixin China Manufacturing PMI 495 vs expected 503 weighs on AUDUSD outlook,AUDUSD,Negative,Negative
USDJPY ticks to a new low as price tests swing area,USDJPY,Negative,Negative
GBPUSD Price Analysis Bears could be about to make their moves,GBPUSD,Negative,Negative
EURUSD Price Analysis Extra losses could revisit 10909,EURUSD,Negative,Negative
EURUSD to head lower towards 106 in six months – Danske Bank,EURUSD,Negative,Negative
EURUSD comes under pressure near 10960 ahead of key EMU CPI,EURUSD,Negative,Negative
EURUSD eyes more weakness below 10960 as focus shifts to FedECB policy,EURUSD,Negative,Negative
Pound Sterling pulls back after US bank rescue seals Fed rate hike,GBPUSD,Negative,Negative
EURUSD Failure to reclaim the 11070 hurdle can take the pair gradually lower –  SocGen,EURUSD,Negative,Negative
AUDUSD steps down and closer to the converging hourly moving averages,AUDUSD,Negative,Neutral
EURCHF to break below the 097 level – Credit Suisse,EURCHF,Negative,Negative
AUDUSD Price Analysis Bears eye a break of 06607,AUDUSD,Negative,Negative
GBPUSD The trend traditionally turns bearish in May – SocGen,GBPUSD,Negative,Negative
EURUSD to pull back to the 10900 mark as a result of combined effect of the FOMC and the ECB impact – ING,EURUSD,Negative,Negative
EURUSD falls as ISM Manufacturing PMI improves boosting USD on Fed tightening speculation,EURUSD,Negative,Negative
EURUSD Price Analysis Bears eye a break of critical support while below 11000,EURUSD,Negative,Negative
EURUSD could move back to 106 in the second half of this year – Rabobank,EURUSD,Negative,Positive
EURUSD Price Analysis Bears eye 10960 as US Dollar cheers pre Fed ECB anxiety,EURUSD,Negative,Negative
USDJPY Price Analysis Bears keep the reins near 13450 further downside appears limited,USDJPY,Negative,Negative
AUDUSD pares RBA-inspired gains below 06700 ahead of Australia Retail Sales Fed,AUDUSD,Negative,Positive
GBPUSD Price Analysis Testing breakout of a rising channel pattern below 12550,GBPUSD,Negative,Neutral
USDJPY plunges more than 1 below 13600 amidst the uncertainty of the FOMC’s decision,USDJPY,Negative,Negative
USDJPY Price Analysis Set for further downside past 13600 as Fed decision looms,USDJPY,Negative,Negative
AUDUSD pares Fed RBA inspired rise near 06650 Australia trade numbers China PMI eyed,AUDUSD,Negative,Positive
USDJPY traces yields’ retreat to ease from twomonth high towards 13700 amid US debt ceiling woes,USDJPY,Negative,Negative
AUDUSD remains confined below 06670 despite upbeat Australian Retail Sales data,AUDUSD,Negative,Neutral
USDJPY drops sharply from sevenweek highs toward 13600 as Wall Street tumbles,USDJPY,Negative,Negative
USDJPY breaks below 13400 as Wall Street extends losses,USDJPY,Negative,Negative
AUDUSD Forecast Upside limited after being unable to hold above 06700,AUDUSD,Negative,Negative
AUDUSD retracing gains after run higher today fails on break of MA target,AUDUSD,Negative,Negative
USDJPY may have more room to run to the downside – TDS,USDJPY,Negative,Negative
EURUSD Upside momentum lost traction – UOB,EURUSD,Negative,Negative
GBPUSD Unlikely to test last week’s highs of 12580 again very soon – ING,GBPUSD,Negative,Neutral
EURUSD Price Analysis Bearish RSI divergence prods Euro bulls below 11100 ahead of ECB,EURUSD,Negative,Negative
GBPUSD juggles below 12500 as investors await Fed’s rate policy and US ADP job data,GBPUSD,Neutral,Neutral
AUDUSD struggles for a firm direction flatlines above mid06600s ahead of FOMC,AUDUSD,Neutral,Neutral
Aussie Trade Balance 15269m forecast 13000m previous 13870m,AUDUSD,Neutral,Positive
EURUSD Price Analysis Tests trendline breakout above 11000 ahead of FedECB policy,EURUSD,Neutral,Positive
EURUSD Price Analysis Euro bulls struggle within small range near 11000 amid preFed anxiety,EURUSD,Neutral,Neutral
USDJPY consolidates its recent gains to nearly twomonth high trades below mid13700s,USDJPY,Neutral,Positive
US Unit Labor Costs rise 63 in Q1 vs 55 expected,EURUSD,Neutral,Negative
AUDUSD retraces back to its 200 hour moving average,AUDUSD,Neutral,Positive
GBPUSD now looks at 12440 – UOB,GBPUSD,Neutral,Positive
GBPUSD Price Analysis To remain inside the woods till the release of Fed’s interest rate policy,GBPUSD,Neutral,Neutral
AUDUSD flatlines above mid06600s amid modest USD bounce downside remains cushioned,AUDUSD,Neutral,Neutral
GBPUSD Price Analysis Cable buyers run out of steam below 12595 hurdle,GBPUSD,Neutral,Negative
When is the US ADP employment report and how could it affect EURUSD,EURUSD,Neutral,Neutral
AUDUSD steady climbs closer to mid06600s upside potential seems limited,AUDUSD,Neutral,Positive
USDJPY seesaws around 13530 on Fed’s hike as it opens the door for a pause,USDJPY,Neutral,Positive
When is the US ISM Services PMI and how could it affect EURUSD,EURUSD,Neutral,Neutral
AUDUSD eases towards 06600 with eyes on RBA Interest Rate Decision,AUDUSD,Neutral,Neutral
ECB 38 of Eurozone banks report fall in demand for credit in Q1 2023,EURUSD,Neutral,Negative
ECB Preview Three scenarios and their implications for EURUSD – TDS,EURUSD,Neutral,Neutral
USDJPY stalls intraday positive move near 200 DMA still well bid above mid13600s,USDJPY,Neutral,Positive
When is the European Central Bank ECB rate decision and how could it affect EURUSD,EURUSD,Neutral,Neutral
Fed Preview No talk of eventual rate cuts not enough to feed the EURUSD bull story  – ING,EURUSD,Neutral,Neutral
GBPUSD bounces off daily low holds steady around mid12500s ahead of US ISM PMI,GBPUSD,Neutral,Positive
GBPUSD eases from multi month top amid modest USD bounce downside seems limited,GBPUSD,Neutral,Positive
GBPUSD Technical Analysis - Upside Momentum Capped,GBPUSD,Neutral,Neutral
USDJPY Technical Analysis,USDJPY,Neutral,Neutral
GBPUSD stays defensive near 12500 amid US default woes mixed UK inflation signals,GBPUSD,Neutral,Neutral
GBPUSD Price Analysis Fades bounce off 100SMA but bullish bias remains intact beyond 12400,GBPUSD,Neutral,Positive
When is Australia Retail Sales and how could it affect AUDUSD,AUDUSD,Neutral,Positive
EURUSD Shortterm dips likely supported near 10950 – TDS,EURUSD,Neutral,Positive
Fed Preview Three scenarios and their implications for EURUSD and USDJPY – TDS,USDJPY,Neutral,Neutral
When is the RBA Interest Rate Decision and how could it affect AUDUSD,AUDUSD,Neutral,Neutral
US Weekly Initial Jobless Claims increase to 242K vs 240K expected,EURUSD,Neutral,Negative
The RBA surprises with a 25 bp hike. What next for the AUDUSD?,AUDUSD,Neutral,Positive
AUDUSD Technical Analysis,AUDUSD,Neutral,Positive
There is a risk that the hawkish ECB sends EURUSD through 11100 – ING,EURUSD,Neutral,Positive
Breaking RBA surprises markets with rate hike to 385 in May AUDUSD rallies,AUDUSD,Positive,Positive
AUDUSD Positioned to grind higher into the end of the year – Rabobank,AUDUSD,Positive,Positive
AUDUSD soars above 06670 on upbeat Aussie Trade Balance data Caixin Manufacturing PMI slips,AUDUSD,Positive,Positive
USDJPY Price Analysis Overbought RSI 200DMA prod BoJled rise at two month high,USDJPY,Positive,Positive
USDJPY Price Analysis Further upside hinges on daily close beyond 13780,USDJPY,Positive,Positive
USDJPY finds intermediate support around 13440 as focus shifts to US NFP,USDJPY,Positive,Positive
EURUSD extends higher in early US  trading,EURUSD,Positive,Positive
USDJPY extends BoJ inspired rally to refresh seven week top near 13700 despite sluggish yields,USDJPY,Positive,Positive
EURUSD climbs to weekly highs past 11040 focus remains on Fed,EURUSD,Positive,Positive
AUDUSD aims to surpass 06640 ahead of FedRBA policy US ISM PMI in focus,AUDUSD,Positive,Positive
Forex Today Dollar slides as Fed delivers as expected,EURUSD,Positive,Negative
USDJPY Next on the upside comes 13790 – UOB,USDJPY,Positive,Positive
EURUSD Any setback should remain limited – Commerzbank,EURUSD,Positive,Positive
EURUSD trades to a new session high,EURUSD,Positive,Positive
GBPUSD could trade up to 126502750– ING,GBPUSD,Positive,Positive
AUDUSD Further upside likely while above 06610 – UOB,AUDUSD,Positive,Positive
RBA’s Kohler Tight labor market demand for services to fuel domestic inflationary pressures,AUDUSD,Positive,Positive
EURUSD Price Analysis The 11100 barrier is just around the corner,EURUSD,Positive,Positive
EURUSD Scope for one final leg higher to 1118511275 – Credit Suisse,EURUSD,Positive,Positive
RBA Board expects that some further tightening of monetary policy may be needed,AUDUSD,Positive,Positive
GBPUSD nears 12500 as doubts over Feds role in banking turmoil weigh on US Dollar,GBPUSD,Positive,Negative
Aussie Retail Sales beats at 04 vs 02,AUDUSD,Positive,Positive
Forex Today Dollar weakens ahead of Fed decision,EURUSD,Positive,Negative
GBPUSD stays positive at around 12550s after Fed’s rate hike,GBPUSD,Positive,Positive
GBPUSD Price Analysis Bulls about to make another move 12450 is key,GBPUSD,Positive,Positive
USDJPY Still scope for a potential move to 13700 – UOB,USDJPY,Positive,Positive
EURUSD to inch gradually higher on robust Eurozone data – SocGen,EURUSD,Positive,Positive
AUDUSD hits fresh daily highs above 06700 after FOMC,AUDUSD,Positive,Positive
Pound Sterling back above 12500 in run up to Fed Interest Rate Decision,GBPUSD,Positive,Positive
AUDUSD Price Analysis Bullish above 06650 amid firmer Aussie Retail Sales preFed USD fall,AUDUSD,Positive,Positive
GBPUSD Price Analysis Bulls in the market moments before the Fed,GBPUSD,Positive,Positive
GBPUSD marches towards 12600 as Fed sets to pause policy tightening spell,GBPUSD,Positive,Positive
Nikkei average rallies to highest since August 2022,USDJPY,Positive,Positive
RBAs Lowe We will do what is necessary to bring inflation back to target,AUDUSD,Positive,Positive
GBPUSD eyes 12600 despite consistent US consumer spending support Fed rate hike,GBPUSD,Positive,Positive
GBPUSD holds steady near its highest level since June 2022 above mid12500s,GBPUSD,Positive,Positive
EURUSD set to grind higher and reach the 112 area – Scotiabank,EURUSD,Positive,Positive
GBPUSD to inch higher gradually towards 12610 12670 – SocGen,GBPUSD,Positive,Positive
AUDUSD Bulls lurking in key H4 support ahead of Fed,AUDUSD,Positive,Positive
EURUSD approaches 11100 as Fed chooses neutral guidance ECB policy highs limelight,EURUSD,Positive,Positive
USDJPY Price Analysis Surges past 13700 with buyers eyeing a new YTD high around 13800,USDJPY,Positive,Positive
EURUSD rebounds above 10970 from weekly lows after US data,EURUSD,Positive,Positive
Forex Today Aussie jumps on unexpected RBA hike eyes on EU inflation data,AUDUSD,Positive,Positive
GBPUSD Looking for an eventual final leg higher to test 1266812758 – Credit Suisse,GBPUSD,Positive,Positive
AUDUSD eases from over oneweek high still well bid just below 06700 mark,AUDUSD,Positive,Positive
US Dollar firm as First Republic gets closure – BBH,USDJPY,Positive,Positive
EURUSD rebounds after hitting weekly low ahead of Fed and ECB policy decisions,EURUSD,Positive,Positive
AUDUSD soars above 06680 as RBA surprisingly elevates interest rate by 25 bps to 385,AUDUSD,Positive,Positive
EURUSD bulls approach 11055 even as banking woes mixed inflation prod Fed ECB hawks,EURUSD,Positive,Positive
EURUSD bulls cheer Fed’s hesitance near 11110 hurdle despite banking crisis ECB eyed,EURUSD,Positive,Positive
EURUSD Price Analysis Bulls retarget the 2023 high near 11100,EURUSD,Positive,Positive
