mode,title,ticker,true_sentiment,hop1_fx_insight,hop2_bc_sentiment,hop3_qc_sentiment,final_prediction
indirect,BoE decision was neutral for Sterling contrary to expectations – Commerzbank,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
direct,AUDUSD Price Analysis 100EMA probes Aussie bulls inside monthly triangle,AUDUSD,Neutral,,,,Positive
direct,EURUSD Key support at 1048363 to contain weakness – Credit Suisse,EURUSD,Neutral,,,,Neutral
indirect,BoJ’s Kuroda Possible to further lower shortterm interest rate but cannot comment,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
indirect,Forex Today Dollar firm after Powell ahead of NFP,EURUSD,Neutral,Upward pressure,Neutral,Positive,Positive
indirect,RBA The monthly CPI indicator suggests that inflation has peaked in Australia,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,USDJPY Downside alleviated on a breakout of 13200 – UOB,USDJPY,Neutral,,,,Positive
indirect,SNB does not like inflation making Franc a rather interesting currency – SocGen,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD to hover around 10840 today before pushing 10900 – ING,EURUSD,Neutral,,,,Neutral
indirect,Lagarde speech  Without tensions would have indicated further hikes would be needed,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
indirect,Japan’s Suzuki Closely watching how SVB case may impact Japans economy financial conditions,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,AUDUSD drifts lower from the 06700 mark as the market prepares for US CPI,AUDUSD,Neutral,,,,Negative
direct,USDJPY struggles for firm direction stuck in a range around 13600 ahead of Feds Powell,USDJPY,Neutral,,,,Neutral
direct,EURCHF to trade in a 0970010000 range following SNB meeting – Credit Suisse,EURCHF,Neutral,,,,Neutral
direct,GBPUSD Not chasing Cable over 122 – ING,GBPUSD,Neutral,,,,Neutral
direct,USDJPY Next support of note comes at 12980 – UOB,USDJPY,Neutral,,,,Positive
indirect,RBA’s Lowe Closer To Pausing On Rate Hikes,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
direct,GBPUSD pushes toward the 100 day MA and stalls the fall,GBPUSD,Neutral,,,,Positive
direct,EURUSD bulls poke 10600 as mixed US data test Fed hawks US NFP ECB’s Lagarde eyed,EURUSD,Neutral,,,,Positive
indirect,ECB’s Visco Monetary policy will have to remain prudent,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,AUDUSD Price Analysis Bulls meet channel resistance near 06650 but committed from 06600,AUDUSD,Neutral,,,,Positive
indirect,USD Banking sector risks to dictate FX moves – MUFG,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
indirect,BoEs Dhingra Overtightening poses a more material risk at this point,GBPUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,USDJPY Price Analysis Clings to gains around mid13100s 200hour SMA holds the key for bulls,USDJPY,Neutral,,,,Positive
direct,RBA Preview Three scenarios and their implications for AUDUSD – TDS,AUDUSD,Neutral,,,,Neutral
direct,EURUSD Price Analysis The 55day SMA caps the upside… for now,EURUSD,Neutral,,,,Neutral
direct,AUDUSD Downside momentum looks mitigated – UOB,AUDUSD,Neutral,,,,Positive
indirect,China’s President Xi Must resolutely oppose interference of external forces split of Taiwan,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
indirect,Japan Finance Minister expects BOJ to work closely with govt,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD stays above 100 hour MA but upside has some work to do,EURUSD,Neutral,,,,Positive
direct,AUDUSD oscillates at around 06680s after FOMC’s decision ahead of US jobless claims,AUDUSD,Neutral,,,,Neutral
direct,EURUSD now seen navigating within 1060010800 – UOB,EURUSD,Neutral,,,,Neutral
indirect,Japan’s Goto To use budget reserves to pay for a stimulus package worth 22 trillion yen,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
indirect,ECB’s Šimkus Bank liquidity and capitalization is high in the euro area,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
indirect,GBP resilience could be tested but fundamentals better than they were – MUFG,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
indirect,Kazuo Ueda approved as next Bank of Japan governor,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,GBPUSD Outlook remains mixed for the time being – UOB,GBPUSD,Neutral,,,,Neutral
direct,AUDUSD struggles to capitalize on modest intraday gains fails ahead of 06700 mark,AUDUSD,Neutral,,,,Negative
direct,USDJPY now points to further range bound – UOB,USDJPY,Neutral,,,,Neutral
direct,USDJPY pares intraday losses amid positive risk tone keeps the red around 1311520 area,USDJPY,Neutral,,,,Positive
direct,GBPUSD Technical Analysis - Top End of Range Reached,GBPUSD,Neutral,,,,Positive
indirect,Fitch affirms Japan at A outlook Stable,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,GBPUSD Diminishing bets for a move to 12400 – UOB,GBPUSD,Neutral,,,,Negative
direct,EURUSD Seen at 105 in three months – Rabobank,EURUSD,Neutral,,,,Positive
direct,GBPUSD bounces off the 200 hour MA and retests the 100 hour MA,GBPUSD,Neutral,,,,Neutral
direct,Fed Preview Three scenarios and their implications for EURUSD and USDJPY – TDS,EURUSD,Neutral,,,,Neutral
direct,USDJPY Price Analysis Bounces off multiweek low remains vulnerable below 618 Fibo,USDJPY,Neutral,,,,Positive
direct,EURUSD keeps the consolidative phase in place – UOB,EURUSD,Neutral,,,,Neutral
direct,GBPUSD Key 12420 and 12500 levels can be tested quite soon – ING,GBPUSD,Neutral,,,,Positive
direct,USDJPY marks 100pip whipsaw on BoJ status quote Kuroda’s farewell eyed,USDJPY,Neutral,,,,Positive
direct,EURUSD Volatility in a 105110 range depending on the data in Q2 – ING,EURUSD,Neutral,,,,Neutral
direct,AUDUSD Price Analysis Bulls still got skin in the game eye 068 territories but bears lurk,AUDUSD,Neutral,,,,Positive
direct,"The Day After...  What are the technicals in the EURUSD, USDJPY and GBPUSD saying now?",GBPUSD,Neutral,,,,Neutral
direct,EURUSD trades between targets after the 50 bp hike,EURUSD,Neutral,,,,Neutral
direct,USDJPY steadily climbs to 13230 area amid positive risk tone upside seems limited,USDJPY,Neutral,,,,Positive
direct,GBPUSD clings to modest gains around mid11800s amid softer USD lacks bullish conviction,GBPUSD,Neutral,,,,Neutral
indirect,Japan’s Top FX Diplomat Kanda Govt BoJ must take seamless response to market moves,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
direct,EURUSD Dynamics: Navigating key swing areas and retracement levels amid recent momentum,EURUSD,Neutral,,,,Neutral
direct,GBPUSD Price Analysis Bulls eye longerterm key neckline resistance,GBPUSD,Neutral,,,,Positive
direct,GBPUSD Next catalyst likely to still come from USD side of the equation focus on NFP – OCBC,GBPUSD,Neutral,,,,Neutral
direct,GBPUSD recovers modest intraday losses postUS PCE Price Index flatlines below 12300,GBPUSD,Neutral,,,,Neutral
direct,EURUSD Price Analysis Bulls seek validation from 10930 as key inflation data looms,EURUSD,Neutral,,,,Positive
indirect,UK Preliminary Services PMI declines to 528 in March vs 530 expected,GBPUSD,Neutral,Downward pressure,Negative,Negative,Negative
direct,GBPUSD recovers a few pips from daily low finds some support near 12300 mark,GBPUSD,Neutral,,,,Neutral
direct,AUDUSD sets floor and ceiling levels in up and down trading,AUDUSD,Neutral,,,,Neutral
direct,AUDUSD Further upside loses traction – UOB,AUDUSD,Neutral,,,,Negative
direct,USDJPY sticks to BoJ inspired gains remains below 13700 ahead of US NFP report,USDJPY,Neutral,,,,Positive
direct,AUDUSD Price Analysis The pair rebounds from 06560 and stalled at descending trend line,AUDUSD,Neutral,,,,Neutral
indirect,Forex Today Currencies respond to improvement in market sentiment Fed takes center stage,EURUSD,Neutral,Upward pressure,Positive,Neutral,Positive
indirect,Lagarde speech Eurozone banks exposure to Credit Suisse is in € millions not billions,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD Resilient US data next week could prompt a correction – MUFG,EURUSD,Neutral,,,,Neutral
direct,EURUSD has embarked on a consolidation range – UOB,EURUSD,Neutral,,,,Neutral
direct,EURUSD continues to oscillate above 10700 as investors prepare for Fed policy,EURUSD,Neutral,,,,Neutral
direct,AUDUSD clings to intraday gains above 06600 mark upside potential seems limited,AUDUSD,Neutral,,,,Positive
direct,GBPUSD resists welcoming bears above 12200 UK inflation Brexit vote and Fed eyed,GBPUSD,Neutral,,,,Positive
direct,AUDUSD struggles to surpass 06670 as investors turn anxious ahead of Fed policy,AUDUSD,Neutral,,,,Negative
direct,AUDUSD approaches 100 day/100 hour MAs,AUDUSD,Neutral,,,,Positive
direct,EURUSD traders are counting down the clock to critical events,EURUSD,Neutral,,,,Neutral
indirect,EU stands ready to respond with further sanctions on Russia,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
indirect,Japan economy minister Goto 2tln Yen of reserves to fund price covid measures,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
indirect,ECB’s de Cos Policy decisions will depend on new economic financial data and core inflation,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
direct,EURUSD Broader trends continue to point to a test of the 110 area – Scotiabank,EURUSD,Neutral,,,,Positive
indirect,Breaking BoJ keeps monetary policy and yield control policy unchanged,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,Aussie Trade Balance leaves AUDUSD unchanged,AUDUSD,Neutral,,,,Neutral
direct,AUDUSD: Choppy trading within key levels as market seeks direction,AUDUSD,Neutral,,,,Neutral
direct,"Speaking of dodging bullets, the EURUSD, GBPUSD, & USDJPY went to the edge and backed off",GBPUSD,Neutral,,,,Positive
direct,EURUSD looks set to test 10700 ahead of Fed Powell’s testimony and US Employment,EURUSD,Neutral,,,,Positive
indirect,ExBoJ’s Sakurai BoJ wont move on YCC before July – MNI,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,Japanese GDP Q4 01 exp 08 prev 06 USDJPY stable,USDJPY,Neutral,,,,Positive
direct,When is the UK inflation data and how could it affect GBPUSD,GBPUSD,Neutral,,,,Neutral
indirect,BoE Preview Forecasts from eight major banks final 25 bps hike,GBPUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
indirect,BoJ’s Kuroda Wont hesitate to ease monetary policy further if necessary,USDJPY,Neutral,Upward pressure,Positive,Neutral,Positive
direct,USDJPY runs up to test the falling 100 hour MA. Key target.,USDJPY,Neutral,,,,Positive
direct,When are the US Durable Goods Orders and how could they affect EURUSD,EURUSD,Neutral,,,,Neutral
direct,When is the US ISM Services PMI and how could it affect EURUSD,EURUSD,Neutral,,,,Neutral
direct,EURUSD waffles up and down in a modest range. Buyers try to take more control.,EURUSD,Neutral,,,,Neutral
direct,USDJPY December peak of 13770 13810 must be overcome to affirm a larger rebound – SocGen,USDJPY,Neutral,,,,Positive
indirect,BoE’s Mann Inflation expectations are very important to the outlook,GBPUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD might nudge back to the lower end of the 1060010700 range – ING,EURUSD,Neutral,,,,Neutral
direct,"AUDUSD higher on the day, but...",AUDUSD,Neutral,,,,Positive
indirect,Forex Today Markets remain choppy as Powell takes centre stage,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
direct,EURUSD The size of the rally depends on the Feds “overreaction” – ING,EURUSD,Neutral,,,,Positive
direct,GBPUSD rebounds from 12000 still inside the woods on ambiguous remarks from BoE Bailey,GBPUSD,Neutral,,,,Neutral
direct,GBPUSD Price Analysis Bounces off key support line as bulls attack 11975 hurdle,GBPUSD,Neutral,,,,Positive
direct,GBPUSD bounces off the 200 day MA. What now?,GBPUSD,Neutral,,,,Positive
indirect,BoJ Minutes Members agreed japans economy expected to recover,USDJPY,Neutral,No directional pressure detected,Neutral,Positive,Positive
direct,AUDUSD Price Analysis H1 Mformation holds the bears hostage for the open,AUDUSD,Neutral,,,,Positive
direct,AUDUSD remains confined in a narrow range flatlines around mid06600s,AUDUSD,Neutral,,,,Neutral
direct,GBPUSD A test of 12400 appears not favoured near term – UOB,GBPUSD,Neutral,,,,Neutral
direct,EURUSD In a volatile sideways movement around 108 for the time being – Erste Group,EURUSD,Neutral,,,,Neutral
indirect,ECB’s Nagel There’s still some way to go but we are approaching restrictive territory,EURUSD,Neutral,Upward pressure,Positive,Neutral,Positive
indirect,Japan´s Finance Minister Japans financial system is stable,USDJPY,Neutral,No directional pressure detected,Neutral,Positive,Positive
direct,GBPUSD Price Analysis Manages breath above 11900 downside seems favored,GBPUSD,Neutral,,,,Negative
indirect,BOJ will end YCC in 2023 but tweak this week unlikely economists say – Reuters poll,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
direct,GBPUSD Price Analysis Sellers grapple with the pullback from 12370 hurdle,GBPUSD,Neutral,,,,Neutral
direct,AUDUSD looks to regain 06800 amid mixed China news RBA vs Fed play US NFP eyed,AUDUSD,Neutral,,,,Positive
indirect,ECB’s Wunsch Need time to assess full impact of the recent turmoil,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
indirect,BoE’s Mann Voted for a smaller hike because of falling inflation expectations,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
direct,EURUSD Market Update: Support and resistance levels in focus ahead of FOMC decision,EURUSD,Neutral,,,,Neutral
direct,AUDUSD still seen within 0657006735 – UOB,AUDUSD,Neutral,,,,Neutral
direct,AUDUSD touches fresh daily top near 06765 region upside potential seems limited,AUDUSD,Neutral,,,,Neutral
direct,EURUSD juggles below 10800 amid subdued USD geopolitical tensions renew,EURUSD,Neutral,,,,Neutral
indirect,ECBs Kazaks Uncertainty in financial markets is high but EU banks are well capitalized,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,USDJPY Analysis: Examining swing areas and potential downside momentum amid yield shifts,USDJPY,Neutral,,,,Neutral
direct,USDJPY counters US Dollar rebound firmer yields below 13300 amid challenges for BoJ policy,USDJPY,Neutral,,,,Negative
direct,EURUSD A recovery to 110 is possible in the medium term – Commerzbank,EURUSD,Neutral,,,,Positive
indirect,Forex Today The Dollar says hello as Wall Street’s rally fades,USDJPY,Neutral,Upward pressure,Positive,Neutral,Positive
indirect,ECB’s Kazimir We are ready to take any steps to secure price and financial stability inEurozone,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,USDJPY flirts with daily low despite upbeat US ADP report holds above 13700 mark,USDJPY,Neutral,,,,Positive
direct,EURUSD Price Analysis Monthly triangle teases momentum traders near 10780 ahead of Fed,EURUSD,Neutral,,,,Positive
direct,AUDUSD Technical Analysis,AUDUSD,Neutral,,,,Neutral
direct,GBPUSD Price Analysis Keeps the red around mid12200s downside remains cushioned,GBPUSD,Neutral,,,,Neutral
direct,GBPUSD dribbles around mid12100s as UK Budget US Retail Sales loom,GBPUSD,Neutral,,,,Neutral
direct,AUDUSD clings to modest recovery gains around 06600 upside potential seems limited,AUDUSD,Neutral,,,,Neutral
direct,USDJPY Price Analysis Flirts with 50 Fibo level below mid13200s amid risk on mood,USDJPY,Neutral,,,,Positive
